Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
95498.0,-7.70435694633527,4.11650883751728,-1.53394234435358,-1.46562707170241,0.199348013236038,-0.196445729802385,1.57342331373409,-0.972424745649235,7.72839662968383,8.50300465663931,0.584285796710439,-1.97207076190203,2.16749806858592,-2.25191538293749,-2.01967191321098,-1.70320154381078,0.0788488287714024,-1.46163973043191,-0.259058269788428,2.43509033015967,-1.93442843081135,-1.06421076910338,0.400803663299295,0.509405730443879,1.36998243945283,-0.0113164756474499,1.1931105613098,1.60387540866161,0.01,False
154784.0,-2.88127791017162,2.31452997943786,-3.50496297772068,-1.69805968356094,1.22986466717887,3.0212342975125,-1.49706668601949,3.04620091635372,-0.152536327117789,-0.147707576037079,-0.827849970511695,0.874973318732663,-0.0410330119458606,1.60160057454419,-0.0616437460314404,0.386165444154792,0.305391700261526,-0.731329184267277,-0.320910573300256,-0.172234205235857,-0.211712412355274,-0.840645974334121,0.536342685633366,0.674144058548767,-0.109835798961152,0.190031293314892,0.0009038746057879,-0.0298911548242327,9.42,False
75158.0,1.23665988279298,-0.0820305959921209,0.438560694789853,0.0563864636245786,-0.754566374560902,-0.914802240463019,-0.221541285167223,-0.0352966349712009,0.121566916357622,0.0820138251211033,1.39211968821031,0.320163246732428,-1.12473538806738,0.625588451016521,0.449847922420975,0.428015611030979,-0.423790981520204,0.24003289788478,0.145217272712532,-0.140857933593733,0.113440303047313,0.291727144226311,-0.044145721556745,0.592538028427078,0.309698688992344,1.08881397208541,-0.0917997942192336,-0.0095683767374617,2.36,False
27682.0,1.09394547157221,0.0399925122307886,1.77786134074992,2.91257898994372,-1.0429686614238,0.510230722303015,-0.826026953092274,0.311986750517894,0.667016833128137,0.366708572668715,-1.41827644473408,0.107565778734412,-0.578991723136499,-0.724225051527613,-1.28807698868335,0.249129640975493,-0.0406847729578532,-0.272319160916059,-0.555957245397902,-0.214061670335453,-0.119495816583106,-0.0363465705596645,0.0057497936910804,0.391971792760944,0.365732600281809,0.0363088242357739,0.0597716955854247,0.0344682182174999,0.0,False
117615.0,1.99933262244851,-0.264161472329872,-0.208691341893299,0.495003978570404,-0.649843762654505,-0.553447274368422,-0.50729196560326,-0.146369158165943,1.24095055874544,-0.206045102287942,-0.779052730701139,1.28704962182768,1.66852216864066,-0.511272218005235,0.307487823695092,0.016665537796164,-0.60800976104799,0.0240393336607152,-0.218139438442949,-0.141128300072383,0.201728380307374,0.939341698401966,0.101845044125525,0.0428891628582179,-0.0329738292553378,-0.215513601454172,0.0536620239740441,-0.0352823280863686,0.01,False
136680.0,-0.668438418538418,0.615334549335222,-0.223982076537383,-2.29809988800095,3.463885437139,3.3588462850932,0.868608563283934,0.631477169461246,-0.471634203432264,-0.916536269550569,-0.0738135784731337,-0.31297675994929,-0.450379783268172,0.364773193739399,0.615073974349424,-0.199849470040594,-0.894851697809235,-0.102528409184618,-0.893527683774893,-0.0103669147027225,0.192313282494283,0.588356249509028,-0.663098316357687,0.733343191325889,1.14423867336557,-0.0772074195434381,-0.157146821954459,-0.191589036638453,0.76,False
136807.0,-3.94878044092117,3.07037492142519,1.57748987415445,4.80286224518092,-2.18505400956292,2.71050038522813,-4.15382799966241,-3.46451013286982,-0.149669796699777,1.1117876821929,-2.4921947922312,0.374336264698882,-0.623161105732958,-0.0568522174311803,-1.14975203766378,0.130813971393714,1.3528013341063,0.573374024100727,1.14611996773925,1.49870476143492,-2.57654400193146,1.50143027550998,0.506376026297949,0.0257408609218783,0.319978645617252,0.636855331663504,0.130262628879524,-0.0211167730629274,0.01,False
161559.0,-3.95547724623785,1.61158079376386,-3.54224597176628,-0.896090095179043,-0.28963272463476,-1.05537451554342,-0.474473848890472,1.78240651745151,-0.863867931807014,-0.635790988236948,-0.346597738480254,1.03075770572644,-0.223764400344901,2.32028473476955,-0.592697531321123,0.474363544510999,0.046743142162492,0.433941153161666,0.365607747999739,-0.893504724991622,0.387072343566899,0.252900568819301,-0.840491088934963,0.288345843549819,0.688937390943031,0.100561770616691,-1.80707483215126,-0.625907653104134,20.51,False
59452.0,-1.97996359617398,-0.742376366229936,0.21260890553212,1.16158012039321,3.19917579236056,3.38757591865958,-1.32495930174409,1.5864539093362,-1.13048827568887,-0.0037476331721214,-0.905905730573297,-0.164206750752858,-0.0333988308001631,0.279838331716295,-0.188518645205969,0.106201852438388,0.0894853485749736,0.0900219847918569,1.21784803313907,0.593928231142787,0.0806632596928037,-0.470652936880341,-0.313534123382438,1.09352552775264,0.371124354194161,1.19046780630466,-0.0872747285945278,-0.267247669358662,3.73,False
160565.0,-2.77253034913595,1.27283942982482,-0.729626851666639,-0.216280151772278,0.328890311281902,-1.73625757508566,0.660915569027476,0.407155113085025,-0.265028550657899,-2.09498451073657,-0.419066944331584,-0.300587694343397,-0.690929345801713,-2.247780202774,-0.938925546777522,0.651399429198303,2.27696327027787,0.659256833641749,-0.932233005706924,-0.544599947347699,0.099049903128625,0.12702914158268,-0.334756280722178,0.314106184409378,1.07182177242074,0.680260430691945,-1.04930947863006,0.231829425957949,12.31,False
